user,history_item_id,history_rating,item_id,rating
180913,"[181595, 181584, 181587, 181589, 181593, 181590, 181596]","[1, 1, 1, 1, 1, 1, 1]",45826,1
9414,"[10638, 10636, 10635, 10640, 10639, 10633, 26, 7287, 10632, 10637]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",10634,0
220683,"[237149, 13646, 7878, 2602]","[1, 0, 1, 1]",150808,0
13995,"[8794, 26422, 17891, 6998, 14670, 23477, 14661, 26424, 26409, 26449]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",26419,1
144256,"[200413, 6379, 200409, 63517, 11527, 48235, 38099, 14953]","[1, 0, 0, 0, 1, 0, 1, 1]",51121,1
4570,"[5272, 5278, 1488, 5279, 5275, 5274, 1106, 3022, 5276, 5277]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",5273,0
79920,"[165469, 165465, 42117, 1523, 165466, 150651]","[0, 1, 0, 0, 0, 1]",98013,1
171872,"[255142, 3610, 21282, 1078]","[1, 0, 1, 1]",56889,1
57069,"[109426, 64330, 109428, 21624, 109427]","[1, 0, 0, 1, 1]",109425,1
257676,"[53953, 2143, 90830, 221816, 1518, 4297, 2106, 2290]","[0, 0, 1, 0, 0, 0, 1, 0]",98970,1
171959,"[255162, 36984, 7954, 29677, 9624, 85941, 19438, 19455, 182466, 119165]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",255163,0
118093,"[77295, 5509, 28946, 5065]","[0, 1, 0, 0]",96478,0
243151,"[19513, 567, 5887]","[0, 0, 0]",7131,0
67958,"[137333, 137330, 137337, 147806, 137334, 137327, 5, 120882, 120702, 137341]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1694,1
26525,"[26085, 26, 11053]","[0, 0, 1]",9621,1
39584,"[1194, 19302, 79375, 1046, 79371, 4141, 79391, 72110, 79377, 79389]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",79382,0
162167,"[196936, 159979, 4866]","[1, 1, 1]",197065,1
21750,"[7288, 39141, 39140, 15697, 4578, 20662, 39149, 32892, 39147, 39146]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1]",39148,0
88695,"[118925, 118922, 118921, 118923]","[0, 0, 0, 1]",118920,1
222884,"[62971, 17469, 72734, 13646, 201796, 201794, 10996, 9263, 27855, 1335]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",28933,0
156971,"[72801, 86610, 223705, 63473, 73508, 66493, 11619, 223657, 66483, 134018]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",120242,1
119541,"[57509, 487, 231967, 40922, 1306, 35102, 12111, 583]","[1, 1, 1, 1, 1, 1, 0, 0]",231972,1
164518,"[5800, 12921, 29557, 5662, 1106, 19744, 33232, 9266, 1680, 776]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",237,1
243173,"[270296, 10949, 8143, 2001]","[0, 0, 0, 0]",229300,0
42167,"[83867, 83865, 83866, 1690]","[0, 0, 0, 0]",83864,0
47232,"[6698, 32719, 18363, 85002, 91856, 91854, 84344]","[0, 0, 1, 1, 0, 1, 1]",1386,1
186547,"[74778, 74665, 74652, 29110, 59937, 75080, 27928, 648, 13768, 1692]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2442,0
277244,"[246999, 157371, 44819, 1078, 44825, 114906]","[0, 1, 0, 0, 1, 0]",10175,1
256469,"[221029, 5240, 23581, 2941]","[0, 1, 0, 0]",81507,0
215078,"[1195, 21035, 3242, 21669, 25988, 7892, 7781, 11910, 219496, 25597]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26682,0
218843,"[132159, 14690, 20303, 171722, 197307, 108749, 75138]","[0, 0, 1, 0, 0, 0, 0]",7287,1
132572,"[68836, 14927, 212, 178270, 178283, 178263, 178288, 178286, 369, 104454]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",6760,0
148408,"[7366, 653, 6402, 4781, 4244, 18665, 231, 1207, 4924]","[0, 0, 0, 0, 0, 0, 1, 0, 1]",18053,0
3983,"[4732, 4734, 4737, 4736, 4735]","[1, 1, 1, 0, 1]",4733,0
95271,"[516, 2242, 3827, 2527, 38060, 4579, 3200, 2445, 179729, 2219]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1828,1
174216,"[5867, 80488, 582, 17319, 2420, 61865, 16852, 2910, 50337, 1432]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",25894,0
362,"[350, 348, 347]","[0, 0, 0]",349,1
4401,"[5192, 5183, 5197, 5201, 5199, 5190, 5180, 5179, 3611, 5196]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",5191,0
197997,"[5966, 16505, 52899, 10176, 11885, 608, 16138, 15877, 12476, 16131]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",7758,0
271833,"[17552, 100932, 13522, 24571, 34320, 10969, 28570, 1373, 84909, 4757]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",2651,0
30630,"[58038, 7688, 2038]","[1, 0, 0]",58037,1
43977,"[87357, 12420, 33545, 8690]","[1, 0, 1, 0]",56699,0
118659,"[4588, 12149, 18, 57503, 231081, 97226, 246]","[0, 1, 1, 1, 1, 1, 1]",408,1
18323,"[34755, 34736, 32452, 34759, 34760, 34751, 26, 34758, 34756, 15307]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",34734,0
213866,"[262355, 208600, 213899, 371]","[0, 1, 0, 1]",213900,1
78755,"[101368, 149047, 149142, 149052, 149025, 12006, 149014, 118207, 100531, 149103]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",104619,1
169380,"[32587, 253557, 35803, 48274, 60209, 14374, 48280, 55519, 73767, 32805]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",31549,0
139742,"[17083, 20119, 13937, 85491, 86099, 86046, 85858, 85731, 4723, 83456]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11431,1
26248,"[28979, 23181, 5485]","[1, 0, 1]",25900,0
24215,"[43558, 4078, 2143]","[1, 1, 1]",43559,1
2853,"[3445, 3451, 1472, 3452, 3444, 3443, 3447, 3449, 3448, 3446]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",3450,1
248468,"[27547, 118, 61879, 1729, 748, 205684, 4941, 13687, 25893, 13127]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",1920,1
194027,"[6046, 125206, 42634, 8280, 125201, 2765, 2483, 10760, 5125, 25187]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",20502,0
172713,"[19421, 10931, 4679, 146802, 255433, 41609, 41124]","[0, 1, 1, 1, 1, 1, 0]",2203,1
209518,"[258905, 78975, 17298]","[0, 1, 0]",41797,1
71410,"[182006, 3110, 129188, 50324, 8918, 96295, 61589, 19139]","[0, 0, 0, 0, 0, 0, 1, 0]",182011,0
191587,"[122926, 122928, 122929, 12054, 122931]","[1, 0, 0, 0, 0]",122924,0
189691,"[30475, 28832, 6792, 4142, 27579, 93317]","[0, 0, 1, 1, 1, 0]",82925,0
184190,"[7669, 13519, 33179, 22625, 78632, 4258, 38167, 249, 596, 12663]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",59791,1
35841,"[27455, 867, 10324, 1129, 2488, 25960, 8733, 3199, 7213]","[1, 0, 1, 0, 1, 1, 1, 0, 1]",4698,1
89134,"[164502, 164504, 4859, 1056, 20775, 156393]","[0, 1, 0, 0, 1, 1]",7167,1
205487,"[144079, 10710, 144059, 7251, 14719, 144056, 144068, 13227, 58993, 123644]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",144074,0
8499,"[9639, 9641, 9638, 9637]","[1, 0, 0, 1]",9640,1
151824,"[18474, 15632, 113715, 29078, 2044, 17307, 241003, 19669, 16928, 7700]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1]",966,0
245839,"[82916, 199624, 199695, 78019, 199601, 199693, 199840, 107202, 199825, 83736]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",197354,0
171444,"[6537, 6226, 95, 6885, 4924]","[1, 1, 1, 1, 1]",20084,0
643,"[7857, 824, 810, 818, 809, 15646, 823, 15639, 814, 829]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",15638,1
68811,"[38356, 145502, 145507, 31502, 6932, 10466, 22107, 15885, 145513, 145499]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",145503,0
120509,"[88845, 82509, 12643, 13749, 181640]","[1, 1, 0, 0, 0]",232897,0
82841,"[10534, 171398, 40845, 41798, 82584, 4449, 60270, 2603, 143393, 22417]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",8591,1
42594,"[84667, 66244, 84675, 84671, 54623, 84673, 9450, 11264, 84674]","[0, 0, 1, 0, 0, 0, 1, 0, 0]",84677,1
163462,"[242326, 8979, 37000, 19299]","[0, 1, 1, 1]",148948,1
22648,"[39828, 39819, 39823, 39829, 39820, 26, 4704, 39822, 1489, 39827]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",39825,0
233739,"[81203, 76366, 213497, 9010, 18641, 213503, 213493, 213498, 33820, 213490]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",81896,0
178306,"[159439, 4234, 58142, 5065]","[1, 0, 0, 1]",14801,1
137065,"[136660, 13364, 35060, 356, 113945]","[0, 1, 1, 1, 1]",220545,0
48995,"[34782, 5799, 3046, 13828, 881, 27191, 32752, 3577, 84515, 526]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",94605,1
150507,"[68450, 17887, 5310, 10091]","[0, 0, 0, 0]",44961,0
139586,"[89221, 18659, 2243, 13923, 223815, 223838, 223843, 154664, 101337, 1172]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",34376,0
128588,"[1787, 49181, 7720, 19676, 26894, 2602, 9587, 7499, 41690, 1078]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",712,0
30590,"[58023, 58013, 58019, 6760, 2802, 58022, 58016, 58015, 58014, 58017]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",58018,1
270897,"[914, 19425, 96584, 16821, 96592, 2527, 21219, 4968, 96577, 5312]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1577,0
253895,"[124974, 195828, 178405, 185026]","[0, 1, 0, 0]",185327,0
88122,"[68142, 304, 14724, 161503, 27860, 60684, 136034, 28362, 161598, 15235]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45649,0
13873,"[14560, 14566, 14559, 14563, 14565, 14556, 14562, 14557, 14561, 14558]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",14564,1
222457,"[201090, 201087, 11516, 45992, 201083, 201082]","[1, 0, 0, 0, 0, 1]",201084,1
264642,"[86791, 86790, 48460, 44556, 86794, 86787]","[0, 1, 0, 0, 1, 0]",86786,1
21050,"[20649, 25697, 6401]","[1, 1, 1]",5070,1
273971,"[64061, 64063, 64065, 271328, 271326, 64067, 271327, 64064]","[0, 1, 1, 1, 0, 0, 0, 1]",64062,1
116186,"[145227, 145225, 135999, 145214, 73966, 104235, 145219, 39631, 145217, 145228]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",142976,0
25700,"[45777, 45767, 45763, 45774, 45783, 4893, 19520, 45762, 27395, 45771]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",45781,1
51386,"[18815, 39448, 70621, 204018, 37923, 10507, 10894, 5144, 24144, 98401]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98425,0
141801,"[7143, 4173, 20125, 4265, 7141]","[0, 0, 0, 0, 1]",76007,0
49809,"[96131, 3739, 96130, 49373, 21637, 37799, 1205, 231]","[0, 0, 1, 0, 0, 0, 0, 1]",96129,0
193642,"[115834, 58312, 39167, 101267, 45002, 115832, 26, 28986, 115838]","[1, 1, 0, 1, 0, 0, 1, 0, 0]",115836,0
254417,"[49200, 89134, 72398, 6744, 99113, 34593, 800, 4665, 196078, 29873]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",196072,1
176293,"[52659, 15497, 253012, 46014, 5150, 26121, 7337, 971]","[1, 1, 0, 0, 0, 1, 1, 0]",121206,0
64846,"[487, 1450, 1105, 7477, 131681, 6948, 17316]","[1, 0, 1, 1, 1, 1, 1]",833,1
252877,"[217961, 34068, 8311]","[0, 0, 1]",84764,0
244607,"[98152, 18802, 10949]","[0, 0, 0]",7477,0
25454,"[45335, 3332, 6897, 38691]","[1, 1, 1, 1]",45334,1
173860,"[1071, 7540, 4824, 485, 715, 9577, 3022, 1922, 20820, 1508]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",5175,0
201058,"[140623, 140615, 140621, 40959, 46714, 140611, 7619, 69167, 13149, 7663]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",3427,0
190964,"[114608, 14834, 46547]","[1, 0, 0]",53443,1
226119,"[242402, 7686, 756]","[0, 1, 1]",23026,1
271438,"[97043, 1711, 50982, 1078]","[0, 0, 0, 1]",19591,1
152514,"[87373, 213724, 213750, 32554, 32816, 136895, 68264, 1002, 53351, 3716]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",58389,1
158127,"[169141, 169130, 169187, 20224, 154113, 169171, 169189, 169195, 169199, 169179]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",169207,0
193432,"[23377, 10347, 21367, 55508]","[1, 1, 0, 0]",10663,0
254127,"[23075, 114, 8957]","[0, 0, 1]",11062,1
204230,"[141024, 75560, 4479]","[0, 0, 0]",134987,1
230317,"[114728, 6389, 22488, 186565, 125435, 35501, 63179, 22494, 25216, 31830]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",211357,1
86122,"[215801, 10737, 10504, 3400, 6732, 18811]","[0, 1, 0, 0, 1, 0]",6387,0
2132,"[16306, 2721, 2722, 2732, 2720, 2730, 2733, 2735, 2699, 6173]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",2705,0
157191,"[97854, 5962, 14110]","[1, 1, 1]",8211,1
5923,"[6573, 6568, 6572, 6569, 6570, 6567]","[0, 0, 0, 0, 0, 0]",6571,0
75747,"[195405, 26534, 2396, 45379, 32742, 195411, 2442, 2268, 87502]","[0, 0, 1, 0, 0, 0, 0, 1, 0]",195404,0
265767,"[76877, 3789, 1116]","[1, 1, 1]",76879,0
166373,"[252664, 40597, 46734, 4933]","[0, 0, 0, 0]",195272,0
148590,"[34936, 11306, 7064, 669, 596, 8310, 20441, 4396, 10567, 8464]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",20429,1
47275,"[91898, 60392, 22571]","[1, 0, 1]",91896,0
79177,"[109292, 34851, 7027]","[1, 0, 0]",15912,0
176105,"[9111, 257052, 3076, 20393, 68036, 24606, 2995, 257053, 164847, 43621]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",4487,0
63870,"[118480, 80752, 95424, 5787]","[1, 0, 1, 1]",118482,1
149776,"[88873, 103721, 4813]","[0, 0, 1]",49821,0
201296,"[140790, 139293, 140793, 140792, 140789]","[0, 0, 0, 0, 0]",140791,0
20664,"[37558, 37559, 2430, 21415, 28300, 37556]","[0, 0, 1, 0, 0, 1]",37557,1
238347,"[37243, 712, 6060, 3329, 12177]","[1, 1, 1, 1, 1]",37168,1
124553,"[161038, 1277, 100361, 161042, 161040, 161047, 161045, 8839, 33733, 161052]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",161035,1
73651,"[15233, 181279, 188923, 103352, 29154, 1852, 33490, 35478, 61857, 17005]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",60076,0
102899,"[111815, 232318, 232324, 182968, 142479, 84268, 111768, 29766, 232353, 232340]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232343,0
129531,"[190580, 11627, 915, 99342, 106709, 35310, 35848, 219653, 2360, 29570]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",219652,1
31468,"[13891, 12102, 60263, 6448, 60273, 60283, 60269, 30075, 57275, 49626]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60272,0
2399,"[3128, 3124, 2647, 3123, 3126, 3127, 2526, 1319, 3121]","[0, 1, 1, 0, 0, 1, 0, 1, 1]",3125,0
236137,"[267546, 72930, 129742]","[0, 0, 0]",267545,0
192129,"[123704, 1406, 5626, 18537]","[1, 0, 0, 1]",12538,0
93790,"[123167, 26887, 13648, 20913, 1853, 123179, 59522, 123180, 123174, 123177]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57922,0
161511,"[38920, 229828, 30715, 2021, 50884, 81297, 2849, 229830, 229831, 229824]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",13703,1
131856,"[223259, 59852, 130976, 3607]","[0, 1, 0, 0]",223261,1
184513,"[41794, 32404, 28924, 12220, 9739, 8186, 27155, 9634, 41795, 9256]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",9709,1
86033,"[250311, 250302, 250312, 250300, 250301, 176770, 9323, 250315, 250303, 27682]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",250298,1
5209,"[5707, 7286, 18330, 18311, 18313, 18322, 5692, 18325, 5698, 5702]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",18323,0
257804,"[70906, 240652, 177703, 19811, 88558, 46604, 3329, 1543, 240650, 93143]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0]",77443,0
75119,"[15152, 157541, 61066, 4764, 36966, 12039, 6867, 6500, 116159, 13041]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1051,1
98723,"[47009, 36205, 22401, 12349, 53702, 187906, 1435, 482, 953, 10918]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",6763,0
182993,"[243275, 128818, 211, 19898, 7740, 157703, 17713, 157563, 84741, 58866]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",157649,0
202918,"[81908, 92913, 2280, 27218, 9219, 62221]","[0, 0, 1, 0, 1, 0]",16830,0
188676,"[84805, 17009, 14305, 926, 1178, 201305, 19113, 9918, 88102, 45472]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3062,0
22780,"[39897, 14953, 39894, 2647, 1131, 39892, 39896, 1680, 9337, 39895]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",39893,1
77153,"[81913, 39766, 2987]","[0, 1, 0]",63842,0
222820,"[26703, 4251, 1986]","[0, 1, 0]",20860,0
213109,"[30840, 261358, 261360, 21607, 26709, 44779, 162758, 49926, 261356, 261357]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",261359,1
48249,"[93366, 30046, 14854]","[0, 0, 1]",52411,0
277627,"[15215, 43626, 214826, 247125, 190811]","[1, 0, 1, 0, 0]",206858,0
162933,"[105528, 69647, 34320, 2674]","[0, 0, 1, 0]",66231,1
270131,"[95531, 3827, 2849, 26]","[1, 1, 0, 0]",13986,0
176047,"[79537, 257002, 156991, 86878, 256999, 41763, 256998, 8517, 257001, 38158]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",107222,0
274772,"[52938, 13190, 52947, 11872, 52935, 402, 257, 14167, 31417, 19191]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",222,1
104362,"[3545, 3703, 480, 11271, 28071, 1207, 1922, 234750, 85004, 1175]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",234755,1
118194,"[160531, 70567, 160526, 28770]","[1, 0, 0, 0]",154881,0
170675,"[4639, 102345, 5248, 563, 30215, 5585, 1406, 190813, 86400, 11077]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",2160,0
26182,"[647, 18293, 18450, 16821, 13988, 6191, 3270, 3354, 4816, 18808]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",46581,0
210792,"[104925, 259340, 207260, 19218, 84975, 710, 118, 207112, 114197, 207154]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3927,0
113926,"[36588, 5461, 10716, 1505, 34476]","[1, 1, 0, 0, 1]",37291,0
185452,"[4113, 8987, 4107, 80019, 196261, 38728, 35089]","[0, 0, 0, 0, 0, 0, 0]",670,1
90232,"[63218, 120258, 80471, 120237, 250384, 63404, 63432, 78899, 120249, 5644]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",120209,1
107594,"[1926, 149045, 8133, 20022, 43523, 1922, 70357, 3939, 72511, 4779]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2864,1
123790,"[209291, 93428, 209304, 40608, 592, 1302, 19246, 8905, 25084, 34207]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",209312,0
227392,"[107723, 14879, 1793, 5955, 18, 76760, 9414, 53611, 9972, 70703]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",122968,0
95131,"[112622, 354, 124277, 124274, 56020, 124275, 85952, 43225]","[0, 1, 1, 0, 0, 1, 1, 0]",124278,0
107026,"[14828, 323, 541, 12401, 19757]","[1, 1, 0, 0, 0]",174504,0
103699,"[132602, 25977, 5649, 45320, 66, 132597, 25291, 3739, 132601, 132603]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",132599,1
180981,"[11904, 45660, 2134, 147691, 145936, 110123, 60002]","[0, 0, 1, 1, 0, 1, 1]",681,0
219436,"[197737, 90677, 6746]","[0, 1, 1]",111284,1
60823,"[3490, 14799, 113236, 4726, 356, 2766, 16723, 6541, 16721, 40936]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",113234,0
8737,"[9931, 2446, 9932, 9936, 9933, 9937, 9935, 4850]","[1, 0, 0, 1, 1, 0, 0, 1]",9934,1
89346,"[780, 563, 4269, 1106, 7540]","[1, 1, 0, 0, 0]",19653,0
30385,"[57399, 22911, 57396, 18505, 15601, 38001, 57395, 57398, 1250, 32736]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",13905,1
245827,"[199449, 25600, 73377, 90974, 59477, 128103, 63273, 126, 34232, 8940]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",42145,0
16000,"[28902, 28903, 748]","[0, 0, 1]",28904,0
129818,"[79146, 11360, 43432, 10794]","[0, 0, 1, 1]",92406,1
237822,"[267975, 121826, 27535]","[1, 0, 1]",238195,0
66091,"[133315, 103886, 10085]","[1, 0, 0]",95813,1
242249,"[224921, 18843, 1821, 7933, 117, 5983]","[1, 0, 1, 0, 0, 1]",3727,1
60805,"[66313, 22035, 44550]","[0, 1, 0]",38108,1
231466,"[116702, 39153, 20109, 32631, 21368, 139592, 136655, 212098, 26092, 38617]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",212096,0
8676,"[9769, 1352, 9767, 7854, 9770]","[0, 0, 0, 1, 1]",9768,1
66556,"[22029, 134217, 134214, 134220, 134216, 8559, 134209, 5667, 134212, 29768]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",22030,1
114902,"[224008, 130401, 224004, 14020]","[0, 0, 1, 0]",224006,0
86145,"[45235, 11948, 30098, 49690, 88633, 9155, 45004, 126714, 5838, 3846]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",116514,1
123608,"[137112, 208919, 125487, 194903, 208882, 14171, 132371, 208943, 208944, 136887]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",7299,1
198557,"[132902, 205, 219, 3894, 1452, 8716, 4081, 107, 7601]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",7686,1
166564,"[183340, 55024, 183337, 1051]","[1, 0, 0, 1]",183344,1
131855,"[153194, 10530, 115701, 177163, 51620, 177154, 10515, 177373, 35059, 177387]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",162585,0
40602,"[80758, 73009, 424, 3197, 37303, 65940]","[0, 0, 1, 0, 0, 1]",6202,0
103057,"[127758, 31703, 2441, 10583, 7133, 9198]","[0, 0, 1, 0, 0, 0]",5939,0
143856,"[199541, 3354, 7481, 4269]","[1, 1, 1, 1]",1571,0
252471,"[4059, 23059, 4265]","[1, 0, 0]",34912,1
147590,"[236556, 70756, 26682]","[1, 0, 1]",54891,0
11037,"[11951, 11948, 11952, 11953, 11950]","[0, 1, 0, 0, 0]",11949,0
271542,"[50353, 38033, 81864, 134, 403, 68839, 81869, 81865, 81874, 81868]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",81873,1
124340,"[160775, 27153, 79647, 11727]","[0, 1, 1, 0]",160777,0
245295,"[162348, 285, 2635, 2230, 292, 2026, 48231, 1207, 2063, 1387]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",6176,0
40604,"[55711, 71607, 1509, 1142, 9130, 23752]","[1, 1, 0, 1, 0, 1]",3743,1
250105,"[33282, 66361, 3234, 127920, 199587, 17470, 16727, 13690, 199641, 984]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",199464,0
172888,"[194040, 194046, 63432, 127133, 193888, 193905, 246641, 194095, 246642, 21790]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",62872,1
187624,"[111717, 24119, 149778, 13182, 51144, 12652, 3786, 3827, 46365, 5865]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",4020,0
271674,"[100841, 8030, 12900, 3164, 29704, 4430, 1553, 833, 97226, 303]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",19535,0
25580,"[45444, 45443, 9019, 4481, 45445, 45446]","[0, 1, 1, 1, 1, 1]",123,1
42246,"[83954, 16806, 19529, 706, 83955]","[0, 0, 0, 0, 1]",83953,0
47779,"[92671, 92650, 52777, 92676, 21743, 70521, 92656, 92683, 92644, 15149]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",76519,0
254712,"[238447, 35059, 141574, 9584]","[0, 0, 0, 1]",159250,1
168332,"[133955, 57842, 953, 2256, 1190, 26897]","[0, 0, 0, 0, 0, 1]",10094,0
213141,"[33243, 209554, 209560, 209590, 209575, 19731, 209599, 209571, 209602, 209604]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",209605,0
168346,"[68572, 253322, 1421, 3171, 96078, 225293]","[1, 0, 0, 1, 1, 0]",56560,1
242639,"[19031, 2104, 225085, 225077, 7117, 86757, 4811, 53376, 225082, 4136]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",225071,1
273886,"[51322, 51324, 1012]","[0, 0, 0]",51320,0
96237,"[183228, 6075, 3547]","[0, 1, 1]",183224,1
274779,"[3171, 2179, 12271, 52982, 52984, 52987, 20765]","[1, 1, 1, 1, 0, 0, 0]",11316,1
99233,"[102179, 16942, 8464, 16887]","[0, 0, 1, 1]",87957,0
236955,"[68682, 28335, 217086, 973, 11414, 33419, 267879, 422, 267864, 1484]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",133020,1
34377,"[16821, 5755, 7152, 17694, 26105, 1337, 15094, 5848, 408, 19451]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",4977,1
150364,"[207703, 207706, 26, 73541, 207701, 14959, 26093, 185874, 207694, 11826]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0]",207696,1
81263,"[10326, 208421, 9757, 8792, 653, 33796, 96695, 9588, 408, 65523]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2341,1
164583,"[110948, 4382, 4713, 1472, 10220]","[1, 0, 1, 1, 1]",137445,1
266687,"[77878, 45033, 3919]","[1, 0, 0]",67597,0
165507,"[4929, 251424, 252359, 4622, 4927, 4928, 53042, 35222, 100602, 100723]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",252358,0
96954,"[32290, 48912, 677, 11779, 117068, 16152, 2293, 130203, 130197, 28]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1]",123469,0
