user,history_item_id,history_rating,item_id,rating
156243,"[3624, 2441, 3459, 73708, 30153, 164994, 165023, 164922, 3571, 11463]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",17847,0
64241,"[22998, 1502, 119405, 119271, 33307, 6090, 119313, 13828, 34847, 10898]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",119287,1
53944,"[75105, 5476, 14951, 3051]","[0, 0, 1, 1]",26125,0
20983,"[37899, 1396, 25835, 26]","[1, 1, 1, 1]",37898,0
270554,"[1078, 17275, 1401, 32357, 14025, 1159, 9549, 1922, 2948, 72119]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1387,0
98255,"[174400, 27799, 33945, 1406]","[1, 0, 1, 0]",38622,0
271883,"[100960, 18758, 33271, 4948]","[1, 1, 1, 0]",13141,1
156870,"[31541, 31542, 9618, 22859]","[0, 0, 1, 0]",22308,0
33336,"[63654, 25158, 61842, 26]","[1, 1, 0, 0]",63655,0
225634,"[10495, 194787, 63002, 80831, 96817, 6842, 105877, 2771, 137754, 2143]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",20181,0
111174,"[1134, 58441, 84632, 7366, 6075, 49622, 83424, 21607, 6177, 103706]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",84633,0
383,"[369, 378, 381, 375, 380, 354, 357, 385, 361, 379]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",372,1
106678,"[30397, 7732, 752]","[0, 1, 0]",8437,0
155916,"[27005, 43866, 163136, 163254, 63193, 3200, 160624, 136558, 163160, 14694]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",163401,1
74630,"[22419, 156242, 13284, 238, 609, 40258, 156247, 22863, 126, 75512]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",6062,1
183832,"[31783, 12920, 17275, 2143]","[1, 1, 1, 1]",10083,1
70070,"[179401, 61874, 179400, 32660]","[0, 1, 0, 0]",179399,0
57819,"[109845, 1714, 13178, 7935]","[0, 1, 0, 1]",109846,0
63783,"[118361, 7337, 11090, 5013, 38616]","[0, 0, 0, 1, 0]",118366,0
77469,"[164993, 164990, 10212, 1381, 164983, 164982]","[1, 1, 1, 1, 0, 0]",130402,0
194600,"[116393, 61065, 116292, 116271, 4533, 7337, 36025, 16304, 27814, 292]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",75182,0
138100,"[4039, 63168, 189375, 72786, 1690, 5817, 25411, 13433, 25408, 71792]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",189374,0
55637,"[106464, 30352, 3786]","[1, 0, 0]",43764,0
26122,"[46497, 46495, 7389]","[0, 0, 1]",46496,1
66974,"[39018, 2233, 1660]","[0, 0, 0]",13149,0
268939,"[43690, 93274, 51212, 63834, 93277, 26303, 93275, 93273, 85545, 2214]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",28198,1
132275,"[178050, 53, 11679, 4297]","[1, 1, 1, 0]",106910,1
99927,"[116108, 18593, 3784]","[0, 1, 1]",37630,1
233383,"[213281, 105267, 3747, 4078, 5895, 19244]","[1, 0, 1, 0, 0, 0]",8729,1
155223,"[162469, 75832, 51]","[0, 1, 1]",162471,0
64783,"[131646, 4057, 4588, 131648, 131649, 79045, 131647, 3329, 13287, 71631]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",113913,1
182202,"[34232, 541, 184298, 6330, 17397, 24335, 184288, 50084, 17099, 50914]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1324,0
270418,"[95670, 2988, 2978]","[0, 1, 1]",34998,0
158615,"[171242, 171229, 16985, 171237, 97328, 171226, 20641, 622, 171221]","[1, 1, 1, 1, 1, 1, 1, 1, 0]",171234,1
169979,"[22531, 12310, 8608, 164367, 150292, 31913, 155847]","[0, 0, 1, 0, 0, 0, 1]",73,0
71019,"[32021, 356, 1517, 408]","[0, 1, 0, 1]",1827,0
259260,"[45089, 242772, 10759, 5310, 19296, 22983, 10571, 89849, 7017, 7686]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",41651,0
164561,"[252070, 69204, 65901, 1947, 10742, 30534]","[0, 0, 0, 1, 0, 0]",6385,0
265027,"[76921, 69166, 4874]","[1, 1, 0]",72160,1
143427,"[1879, 97773, 85813, 31816, 77140, 3530, 54771, 5662, 84802, 31865]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0]",31469,1
239070,"[358, 43207, 8841, 7566, 24895, 5985, 22591, 14179, 34263, 6196]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",16202,1
214436,"[127001, 216322, 58541, 41747, 52988, 11063, 13202, 68435, 86894, 169248]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",47810,1
223590,"[29557, 17121, 3269]","[1, 0, 0]",19143,0
43546,"[74520, 72998, 86463, 60428, 86464]","[0, 1, 1, 1, 0]",86465,0
134641,"[58605, 58520, 5485, 29847, 21657, 65678, 92434, 20996, 180528, 20548]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",180517,0
109110,"[114353, 8416, 17310]","[1, 0, 0]",38698,1
188295,"[161131, 48935, 103645, 27406, 191847]","[1, 1, 1, 1, 0]",196450,1
94900,"[51212, 87229, 120702, 96021]","[1, 0, 1, 0]",178950,1
160415,"[175098, 35006, 6493, 3360, 3217, 8520, 82261, 44687, 55328, 83624]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",175105,0
162960,"[178654, 9500, 3299, 1679]","[0, 0, 0, 0]",10859,1
31415,"[60148, 60152, 60150, 6287, 60149]","[0, 1, 0, 1, 1]",60151,1
125008,"[151242, 5350, 6489, 7428]","[1, 0, 1, 0]",15307,1
270154,"[608, 474, 2527]","[0, 0, 0]",2526,0
36286,"[69863, 52, 2212, 748, 1312]","[1, 1, 0, 1, 1]",69862,1
31664,"[55748, 15243, 18615]","[0, 0, 1]",32660,1
116948,"[4477, 228083, 1990, 7550, 82582, 44160, 2427, 228085, 228090, 68612]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",2800,0
26543,"[47600, 47602, 47599, 1571]","[1, 0, 0, 0]",47601,0
228391,"[83257, 60053, 102303, 83249, 45202, 102553, 3892, 15447, 108499]","[1, 0, 0, 0, 0, 0, 0, 0, 1]",96971,0
240650,"[78097, 2032, 9846, 368]","[1, 1, 1, 0]",77125,1
210874,"[4824, 1071, 4543, 73, 65151, 231220, 17083, 259376, 9116, 1685]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",4159,0
17,"[20107, 29, 21201, 28517, 56495, 7828]","[0, 0, 0, 1, 0, 1]",22872,0
242233,"[104124, 748, 224834, 26089, 3769, 9845, 359, 26]","[1, 1, 0, 1, 0, 0, 0, 0]",224836,0
18155,"[94, 34558, 34552, 34570, 34567, 12835, 34264, 34561, 34564, 34568]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",21633,0
101741,"[229974, 5662, 2101, 59705, 69814, 40976, 54994, 2884, 3709, 77914]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",207258,1
139907,"[5427, 172351, 95571, 4588, 7697, 5445, 49917, 26260, 67116, 192586]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",81856,1
100494,"[193129, 66485, 193127]","[0, 0, 0]",148788,0
159847,"[11005, 226632, 57702, 226628, 61481, 5053, 10766, 37815, 226625, 12040]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",67,0
230165,"[66069, 51887, 27672, 71754]","[1, 1, 1, 1]",34532,0
38899,"[10977, 8229, 10172, 77931, 77926, 77934, 77929, 77925, 3827, 77927]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",2911,0
149259,"[178829, 28, 4848, 69814, 70703, 5283, 6078, 6413, 1791, 1351]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0]",183004,1
233391,"[266132, 234355, 9791]","[0, 0, 1]",266131,0
124078,"[3430, 5088, 159929, 159993, 20794, 119470, 10215, 19925, 22279, 8426]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",158230,0
57632,"[5942, 109782, 18, 8853, 71294, 22278, 20679, 109785, 109784, 72666]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",12747,0
22200,"[5403, 11360, 39463, 10750, 28343, 1777, 39468, 29059, 23791, 158966]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",34424,0
132601,"[75320, 33360, 6260]","[0, 0, 0]",25963,1
204470,"[56990, 7469, 5283, 35913, 44457, 6546, 19729, 17310, 5864, 6545]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",138770,1
130286,"[151841, 22419, 46247, 26686]","[1, 0, 0, 0]",151860,0
207641,"[40521, 2978, 5486, 17310, 54503]","[1, 0, 0, 1, 1]",199842,0
21202,"[25893, 244305, 28999, 5256, 26376, 20418, 2884, 14953, 38265, 38267]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",38263,0
45433,"[31211, 1194, 3571]","[0, 1, 0]",14395,0
271531,"[97126, 97120, 12384, 20598, 26813, 97129, 410, 68413, 97119, 4219]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7848,0
177673,"[57276, 17934, 35880, 21154, 40557]","[0, 1, 1, 1, 1]",58868,1
42937,"[84930, 7050, 84931, 84929, 11594, 69936, 55654, 10583]","[0, 0, 0, 0, 0, 0, 0, 0]",84928,1
151004,"[10388, 2602, 18]","[0, 1, 0]",5310,1
63321,"[71847, 3828, 99847, 15053, 47682]","[0, 1, 0, 1, 0]",116638,1
91283,"[43781, 14366, 5421, 38]","[1, 0, 1, 0]",9262,0
72909,"[153779, 2300, 2768]","[0, 1, 1]",153782,1
236885,"[619, 84985, 6046, 13441, 14617, 12084, 45551, 7667, 26904, 2380]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",117,0
193533,"[72551, 124857, 124861, 124866, 124858, 43643, 39926, 5470, 34256, 124868]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",124875,1
275071,"[53367, 53366, 6865, 4284, 53371, 53369]","[0, 0, 1, 1, 0, 0]",50274,0
207953,"[246633, 246638, 114839, 246634, 246632, 246631, 39839, 116536, 246636, 246635]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",246637,0
174700,"[1988, 254742, 137559, 190028, 83247, 5662, 20365, 205428, 254279, 254646]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",213,0
180348,"[120531, 44553, 139705, 60273, 57136, 57202, 161740, 2256, 5985, 20336]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",146203,1
118369,"[160602, 75105, 95412, 160604, 28331, 160594, 2768, 27320, 160587]","[0, 0, 1, 0, 1, 1, 1, 0, 0]",160599,0
226996,"[39851, 1229, 208625, 37781, 53951, 37769, 37768, 7104]","[0, 0, 0, 0, 0, 1, 0, 1]",136203,0
195468,"[4866, 2616, 13679]","[0, 1, 0]",1337,1
245385,"[270835, 219976, 222246, 119466]","[1, 0, 1, 1]",270834,0
424,"[479, 484, 483, 485, 478, 475, 480, 487, 482, 477]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",486,0
252901,"[3436, 237150, 29646]","[1, 0, 1]",238,0
217536,"[212923, 3834, 20342, 3636]","[0, 0, 0, 0]",84487,0
36570,"[70423, 2802, 2296]","[1, 0, 1]",39542,0
30127,"[23636, 32402, 56889, 25903, 37374, 14305, 3427, 8186, 19130, 56890]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",56891,0
67079,"[49190, 135404, 34823, 135393, 135411, 135377, 115497, 114354, 135391, 4135]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",135355,1
18671,"[35117, 35118, 6855, 304, 35116, 35115]","[1, 1, 1, 1, 1, 1]",35114,1
242509,"[225019, 160865, 7477, 6406, 26934, 59638]","[0, 1, 0, 0, 1, 0]",8108,1
2009,"[2399, 2405, 2406, 2404, 2397, 2400, 2402, 2401, 2398]","[1, 0, 1, 0, 1, 1, 0, 1, 1]",2403,0
83775,"[211991, 669, 5873, 21003, 52709, 6180, 19879, 6867, 5887, 1696]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",211989,1
144348,"[7720, 118, 5419, 5316, 7364, 204, 2488, 748, 114, 47]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]",31115,0
53520,"[77974, 6262, 558, 6661, 11254, 25959, 13927, 4304, 2921, 21406]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",103724,0
83561,"[9280, 2815, 107, 267, 14110, 34207, 24596, 2342, 33273, 90]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",173614,0
194126,"[125239, 4156, 1324]","[0, 0, 0]",121083,0
90259,"[42497, 1410, 356, 1521, 2038, 22044, 231, 522, 4533]","[1, 0, 1, 0, 0, 0, 1, 0, 1]",9361,0
269391,"[93663, 93672, 26, 93667, 93651, 93668, 93650]","[0, 0, 0, 0, 0, 0, 0]",93661,0
819,"[1128, 1129, 1132, 677, 1131, 1133]","[0, 0, 0, 0, 0, 1]",1130,0
227452,"[109846, 4430, 1505]","[1, 0, 1]",41688,1
236084,"[143343, 5237, 89721, 100349, 176032]","[0, 0, 0, 0, 1]",174072,1
66878,"[11098, 32991, 4036, 77305, 55994, 9043, 134956, 6690, 57513, 134926]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1377,0
55648,"[106477, 106476, 106478, 21404]","[0, 0, 1, 0]",106475,1
203829,"[142707, 7449, 9891, 20887]","[1, 0, 0, 1]",97672,1
116555,"[20093, 74215, 473, 161158, 29123, 5475, 26616, 15472, 40832, 17464]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",17677,1
217917,"[235269, 11629, 45430, 2905]","[1, 0, 1, 1]",63832,1
267444,"[9980, 12097, 45017, 21415, 13516, 11691, 1027, 15878, 78105, 65641]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",78104,1
94985,"[55164, 124110, 17729, 124096, 2336, 124083, 124082, 17736, 14715, 6146]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2992,1
267789,"[92022, 92023, 92021, 92026, 92027, 92025, 92030]","[1, 0, 1, 1, 1, 1, 1]",3834,1
242317,"[1920, 6173, 165, 28012, 141286, 28939, 18720]","[0, 1, 0, 0, 1, 1, 1]",31597,1
225378,"[23133, 95378, 25500, 52115, 182214, 2786, 93279, 1504, 127171, 3109]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",4673,0
157543,"[7692, 111268, 163672, 12901, 78947, 18387, 36481, 15609, 70741, 7994]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",8681,1
200631,"[84102, 18224, 139851, 62349, 30790, 58971, 82039, 18437]","[1, 1, 0, 1, 0, 1, 1, 0]",139850,0
132901,"[6078, 224590, 3683, 5506, 13291, 7582, 16168, 224588, 191680, 12118]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",5110,1
231638,"[265447, 12488, 45137, 30099, 27249, 265446, 1779, 1827, 54364]","[0, 0, 0, 0, 1, 0, 0, 0, 0]",265445,1
36357,"[2830, 1484, 1071, 5788, 12165, 479, 31492]","[1, 0, 0, 0, 1, 1, 0]",1106,0
181966,"[183849, 10381, 9722]","[0, 0, 1]",98095,0
257943,"[222933, 4937, 59188]","[0, 1, 0]",14677,1
81324,"[10964, 408, 129593, 6928, 7499, 1054, 5350, 5125]","[1, 1, 1, 1, 0, 1, 1, 1]",102981,1
268603,"[79712, 5553, 6842, 18670, 3768, 60817, 652, 8468, 32941, 53368]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0]",54776,1
21775,"[39162, 11219, 4579]","[0, 0, 1]",29679,0
139575,"[3722, 156183, 71194, 1387, 1376, 8955, 39779, 20721, 15192, 13347]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",223804,1
88688,"[116811, 886, 8108, 8292]","[0, 0, 0, 0]",116780,0
78778,"[1538, 8033, 2849, 6077, 19546, 482, 11302, 228, 19926, 12127]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",10091,0
251739,"[236227, 93334, 100864, 21545, 111458, 16199, 1645, 4566, 50991, 4871]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",1352,1
165319,"[101187, 103075, 32033, 44629, 16210, 18338, 10750, 13067, 22940, 1064]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",12043,0
127831,"[166570, 166572, 49233, 5723, 87006, 98077]","[0, 1, 0, 0, 1, 0]",59467,1
265500,"[15307, 7481, 12127, 4101, 7005, 13679]","[0, 1, 1, 1, 0, 1]",14305,0
154730,"[456, 172880, 1399, 88327, 25258, 11752, 563, 191464, 1953, 24235]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",15514,0
41781,"[6885, 83215, 113932, 4433, 69619, 50874, 83220, 3895, 9845, 4056]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",5662,0
123494,"[45014, 31017, 4481]","[1, 0, 1]",11691,1
189557,"[2809, 3839, 5432]","[1, 1, 1]",5431,1
73394,"[3490, 10543, 64216, 60970, 27406, 7801, 119007, 54855, 63357, 3040]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6356,0
16798,"[3487, 14493, 12181, 2246, 16552]","[1, 1, 1, 0, 1]",32470,1
48430,"[27968, 1195, 3690, 487, 23581]","[1, 1, 0, 0, 1]",48948,1
11036,"[11947, 1209, 121, 5662, 11946]","[1, 0, 1, 0, 0]",11945,0
210627,"[82430, 41279, 1101, 833, 9949, 39373]","[1, 1, 1, 1, 1, 0]",19814,1
259901,"[271172, 13312, 137550, 48793, 558, 63055, 271165, 36754, 271174, 25410]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",202964,1
42914,"[46707, 10173, 19448, 27018, 246792, 168153, 39129, 84852, 78228, 3730]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2911,0
125692,"[5887, 250, 70679, 102793, 70628, 153673, 1836, 153902, 98739, 6153]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47760,0
5021,"[5584, 5585, 5587, 5586]","[0, 1, 0, 0]",5583,1
98758,"[82925, 84770, 2408, 63525, 53400, 130791, 76540, 22490, 7830, 88282]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",5738,1
254086,"[2809, 3839, 5432]","[1, 1, 1]",5431,1
5499,"[6015, 6024, 6038, 6025, 6031, 6007, 6013, 6035, 6021, 1397]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",6030,1
240774,"[269297, 144377, 184963, 89857]","[1, 0, 0, 0]",269296,0
240051,"[268871, 80820, 2031, 248793, 115002, 58634, 4373, 110448, 268878, 28370]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",24896,0
48539,"[3459, 35102, 94135, 26, 10615, 6330, 18561, 4725, 13523, 30222]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",94136,0
35631,"[57861, 2552, 210, 5880, 32402, 2988, 16988, 10615, 302, 2526]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",65994,0
152376,"[157933, 118, 3902, 11053]","[0, 1, 0, 1]",10942,1
137045,"[187926, 98400, 745]","[0, 1, 0]",69161,1
206307,"[146280, 45402, 79045, 37246, 123361]","[1, 0, 0, 0, 0]",146279,0
102758,"[132167, 243152, 49835, 49145, 243153, 132176]","[1, 1, 0, 0, 1, 0]",83952,0
155807,"[12088, 88872, 29196, 9527, 26737, 237, 358, 22516, 96734, 962]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",222199,0
71514,"[44714, 305, 7861, 225, 22362]","[0, 0, 0, 0, 1]",70746,1
50011,"[4036, 1225, 364]","[0, 0, 1]",1779,0
62625,"[86098, 80266, 34634, 2256, 3002, 3638]","[1, 0, 1, 0, 1, 0]",222,1
96385,"[183486, 13501, 183479, 183476, 38688, 183488, 183484, 24810]","[1, 1, 1, 1, 1, 1, 0, 1]",183482,1
203699,"[142564, 142562, 59355]","[1, 1, 1]",142563,1
110440,"[17479, 41804, 78878, 5600, 17454, 1505, 183923, 219, 10534, 3731]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",9572,0
267778,"[18485, 6230, 8488, 45459, 78256, 34646, 49675]","[0, 1, 0, 1, 1, 1, 0]",344,1
136746,"[67074, 118, 5419, 748]","[0, 0, 1, 1]",4942,0
176846,"[202981, 9358, 114975, 2230]","[1, 1, 1, 0]",202977,1
9141,"[4992, 10339, 10351, 522, 22237, 22251, 22261, 22216, 10344, 10352]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10334,0
44132,"[87547, 87548, 87546]","[0, 0, 0]",87545,1
22338,"[1501, 226, 39522, 748, 4779, 25838, 39523, 26683, 1496, 39524]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",17908,0
18332,"[26069, 1598, 5029, 749]","[1, 1, 1, 1]",13105,0
197232,"[118860, 45261, 63438, 3522]","[1, 1, 0, 0]",257930,0
29328,"[55565, 23344, 3718]","[0, 0, 0]",23307,0
13884,"[14586, 14583, 14585]","[1, 0, 1]",14584,0
195060,"[126038, 33800, 57586, 5813, 126034]","[0, 0, 1, 1, 0]",126037,0
5300,"[5764, 5760, 5765, 5761, 5767, 5762, 5766, 1730]","[0, 0, 0, 0, 1, 0, 0, 0]",5763,0
158344,"[45417, 48409, 3747, 225171, 131247, 5450, 3272, 39400, 225147, 6342]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",225148,1
34837,"[16887, 17005, 16928, 748]","[0, 0, 1, 1]",10498,1
77491,"[13193, 51637, 201399, 35533, 96628, 1387, 7856, 201397, 7083, 58973]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",34270,0
266312,"[7900, 25080, 40798, 66248, 40994, 28276, 89919, 89921, 10439, 89911]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",89913,1
168337,"[253321, 108590, 18741, 1288, 67247, 92340]","[1, 0, 1, 0, 1, 1]",8556,0
14007,"[14680, 1027, 14676, 14682, 14681, 14677, 14679, 3979]","[0, 0, 1, 1, 1, 1, 0, 1]",14678,1
133846,"[10206, 5330, 1116]","[1, 1, 1]",541,1
211997,"[125490, 106245, 5802, 17541, 18823, 21135]","[0, 0, 0, 0, 1, 0]",18467,0
142691,"[31862, 62321, 15595, 151036, 160589, 52659, 70752]","[0, 1, 0, 0, 0, 0, 0]",11420,0
272980,"[55925, 55918, 24878, 2552, 35503, 55912, 6464, 55921, 55928, 17028]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",43786,0
76031,"[68692, 68694, 14248, 9528, 158741, 68696]","[0, 1, 0, 0, 0, 0]",57819,0
116599,"[81562, 181800, 50189, 77267, 17681, 13999, 227282, 51085, 50721, 165373]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",214492,0
59706,"[110433, 1776, 973]","[0, 1, 1]",5419,1
185677,"[7298, 7686, 6400, 196587, 31792, 1778, 7888, 6616, 78595, 1553]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",196585,0
53664,"[1501, 368, 103874, 3162, 7619, 71569, 103873, 31040, 4010, 44033]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",12151,0
3537,"[4164, 3424, 4162, 1505, 4163]","[0, 1, 1, 0, 0]",4161,1
37426,"[5853, 2363, 73215, 667, 2866, 14078, 73212, 14373, 375, 24064]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",9361,1
208393,"[9316, 151344, 7539, 2056, 113655, 9567, 518, 258558, 151349, 59103]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",18866,0
91877,"[81117, 34050, 10750]","[1, 1, 0]",84712,1
190831,"[60945, 55937, 6528, 1281, 2203, 4578, 4269, 4858, 20018, 100792]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",1511,1
235864,"[8796, 11833, 3015, 26201, 88077, 32804, 217813]","[1, 1, 1, 1, 1, 1, 0]",3329,1
266371,"[89964, 89971, 28734, 2190, 9598, 37641]","[1, 1, 0, 0, 0, 1]",3410,1
273254,"[56292, 56293, 56297, 56300, 56296, 56295, 15816, 13005, 56298, 56301]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",56294,0
50533,"[97277, 9029, 97274, 36237, 97264, 97272, 97262, 46329, 97271, 21219]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",97261,0
162519,"[77188, 5546, 3695, 23998, 4448, 64024, 70515, 2849, 30662]","[1, 1, 0, 1, 0, 1, 0, 0, 0]",47265,1
41155,"[27009, 82140, 82136, 4693, 21862, 33918, 82141, 63414, 82135, 82138]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",82137,0
247288,"[204346, 180795, 34251]","[0, 1, 1]",111958,1
141958,"[26544, 28509, 8119, 158952, 63800, 7718, 5424, 227477, 40274, 2127]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",6973,1
255677,"[162976, 26801, 6891, 141714, 220416, 122500, 102246]","[1, 0, 1, 1, 0, 1, 0]",405,1
251085,"[216059, 216055, 40766, 216052, 170781, 216058, 5309, 4812, 216054, 216064]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",216049,1
249229,"[37887, 3704, 14879]","[1, 0, 0]",9337,1
135129,"[25394, 12458, 12457, 12456, 25345]","[1, 1, 1, 1, 1]",141271,1
52783,"[102864, 102865, 83631, 18878]","[1, 1, 0, 1]",102866,1
238079,"[2243, 4533, 1406, 41293, 83604, 20987, 20116]","[0, 1, 1, 0, 1, 0, 0]",27289,0
251152,"[13963, 234460, 15708, 21154, 99183, 206159, 3476, 234463, 204626, 93684]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",52540,1
91840,"[95931, 541, 39948, 14463, 42525]","[0, 0, 1, 0, 0]",56561,1
85526,"[214016, 210447, 1376, 19391, 4824, 142416, 3591, 148479, 214092, 214083]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",214117,0
252209,"[196092, 183831, 40578, 196170, 196036]","[0, 0, 0, 0, 1]",216688,0
265194,"[10076, 12127, 7754, 4062, 20809]","[1, 1, 1, 1, 1]",46647,0
146616,"[3290, 52, 4696, 2884, 5417]","[0, 0, 0, 0, 0]",43692,0
214879,"[81526, 11013, 2391, 1195, 42475, 5654, 1399, 1106, 43705, 2104]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",4824,1
187108,"[16289, 198483, 88110, 16852, 27291, 29131, 102124, 64002, 131550, 198467]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",198460,0
144978,"[114433, 2816, 28125, 99872, 105645, 34067, 39167, 4761, 16061, 11679]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",233803,1
227771,"[26, 74682, 209537, 6096, 62479, 24408, 20418, 3922, 34040, 44629]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",209539,0
219301,"[1945, 30743, 11727, 18561, 4577, 6377, 28, 1512, 7546, 239]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",748,1
899,"[1235, 1232, 1231, 1236, 1238, 1234, 26, 1229, 1230, 1233]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1237,1
224159,"[236402, 1406, 9851, 160690, 2767, 11276, 239797, 60512, 239789, 6586]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",7729,1
41721,"[41792, 219, 23723]","[1, 1, 1]",9118,1
29372,"[249173, 178642, 55603, 249171, 55601, 55606, 242492, 244353, 55604, 249172]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",55600,1
268416,"[79579, 3598, 79580, 11317, 16295, 21367, 16239, 19804]","[1, 0, 1, 0, 0, 0, 0, 0]",79581,0
