user_id,history_movie_id,history_rating,movie_id,rating,timestamp
934,"['195', '179', '223', '135', '423', '461', '190', '617', '199', '131']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",705,1,891191778
934,"['179', '223', '135', '423', '461', '190', '617', '199', '131', '705']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",83,1,891191831
934,"['223', '135', '423', '461', '190', '617', '199', '131', '705', '83']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",86,0,891191831
934,"['135', '423', '461', '190', '617', '199', '131', '705', '83', '86']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",226,1,891191831
934,"['423', '461', '190', '617', '199', '131', '705', '83', '86', '226']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",168,1,891191875
934,"['461', '190', '617', '199', '131', '705', '83', '86', '226', '168']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",234,0,891191875
934,"['190', '617', '199', '131', '705', '83', '86', '226', '168', '234']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",56,1,891191922
934,"['617', '199', '131', '705', '83', '86', '226', '168', '234', '56']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1449,1,891191976
934,"['199', '131', '705', '83', '86', '226', '168', '234', '56', '1449']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",432,1,891191976
934,"['131', '705', '83', '86', '226', '168', '234', '56', '1449', '432']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",474,1,891191976
934,"['705', '83', '86', '226', '168', '234', '56', '1449', '432', '474']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",197,1,891192041
934,"['83', '86', '226', '168', '234', '56', '1449', '432', '474', '197']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",2,1,891192087
934,"['86', '226', '168', '234', '56', '1449', '432', '474', '197', '2']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",492,1,891192087
934,"['226', '168', '234', '56', '1449', '432', '474', '197', '2', '492']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",144,1,891192087
934,"['168', '234', '56', '1449', '432', '474', '197', '2', '492', '144']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",811,1,891192145
934,"['234', '56', '1449', '432', '474', '197', '2', '492', '144', '811']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",507,1,891192145
934,"['56', '1449', '432', '474', '197', '2', '492', '144', '811', '507']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",488,1,891192197
934,"['1449', '432', '474', '197', '2', '492', '144', '811', '507', '488']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",526,0,891192197
934,"['432', '474', '197', '2', '492', '144', '811', '507', '488', '526']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",193,1,891192236
934,"['474', '197', '2', '492', '144', '811', '507', '488', '526', '193']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",675,1,891192285
934,"['197', '2', '492', '144', '811', '507', '488', '526', '193', '675']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",630,1,891192285
934,"['2', '492', '144', '811', '507', '488', '526', '193', '675', '630']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",97,1,891192329
934,"['492', '144', '811', '507', '488', '526', '193', '675', '630', '97']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",708,0,891192329
934,"['144', '811', '507', '488', '526', '193', '675', '630', '97', '708']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",204,1,891192444
934,"['811', '507', '488', '526', '193', '675', '630', '97', '708', '204']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",451,1,891192562
934,"['507', '488', '526', '193', '675', '630', '97', '708', '204', '451']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",177,0,891192623
934,"['488', '526', '193', '675', '630', '97', '708', '204', '451', '177']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",663,1,891192849
934,"['526', '193', '675', '630', '97', '708', '204', '451', '177', '663']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",855,1,891192849
934,"['193', '675', '630', '97', '708', '204', '451', '177', '663', '855']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1018,1,891192849
934,"['675', '630', '97', '708', '204', '451', '177', '663', '855', '1018']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",794,1,891192849
934,"['630', '97', '708', '204', '451', '177', '663', '855', '1018', '794']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",419,1,891192849
934,"['97', '708', '204', '451', '177', '663', '855', '1018', '794', '419']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",963,1,891192914
934,"['708', '204', '451', '177', '663', '855', '1018', '794', '419', '963']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",65,1,891192914
934,"['204', '451', '177', '663', '855', '1018', '794', '419', '963', '65']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",965,1,891192914
934,"['451', '177', '663', '855', '1018', '794', '419', '963', '65', '965']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",173,0,891192965
934,"['177', '663', '855', '1018', '794', '419', '963', '65', '965', '173']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",393,0,891193013
934,"['663', '855', '1018', '794', '419', '963', '65', '965', '173', '393']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1203,1,891193013
934,"['855', '1018', '794', '419', '963', '65', '965', '173', '393', '1203']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",69,1,891193013
934,"['1018', '794', '419', '963', '65', '965', '173', '393', '1203', '69']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",550,1,891193097
934,"['794', '419', '963', '65', '965', '173', '393', '1203', '69', '550']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",202,1,891193132
934,"['419', '963', '65', '965', '173', '393', '1203', '69', '550', '202']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",792,0,891193132
934,"['963', '65', '965', '173', '393', '1203', '69', '550', '202', '792']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",66,1,891193187
934,"['65', '965', '173', '393', '1203', '69', '550', '202', '792', '66']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",161,1,891193290
934,"['965', '173', '393', '1203', '69', '550', '202', '792', '66', '161']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",624,1,891193290
934,"['173', '393', '1203', '69', '550', '202', '792', '66', '161', '624']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",664,1,891193331
934,"['393', '1203', '69', '550', '202', '792', '66', '161', '624', '664']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",506,1,891193331
934,"['1203', '69', '550', '202', '792', '66', '161', '624', '664', '506']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",163,1,891193331
934,"['69', '550', '202', '792', '66', '161', '624', '664', '506', '163']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",67,1,891193373
934,"['550', '202', '792', '66', '161', '624', '664', '506', '163', '67']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",510,1,891193751
934,"['202', '792', '66', '161', '624', '664', '506', '163', '67', '510']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",228,1,891193778
934,"['792', '66', '161', '624', '664', '506', '163', '67', '510', '228']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",674,1,891193814
934,"['66', '161', '624', '664', '506', '163', '67', '510', '228', '674']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",581,0,891193814
934,"['161', '624', '664', '506', '163', '67', '510', '228', '674', '581']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",961,1,891193854
934,"['624', '664', '506', '163', '67', '510', '228', '674', '581', '961']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",732,1,891194089
